wav_filename,wav_filesize,transcript
common_voice_es_19609301.wav,133676,se encuentran en áfrica nordeste de gabón
common_voice_es_19499828.wav,135980,en el boulevard de su entrada se realiza el carnaval de la ciudad
common_voice_es_19499826.wav,119852,el partido formaba parte de la izquierda republicana estatal
common_voice_es_19609297.wav,186668,este tipo de cubierta frecuente en el área castellana es casi único en cantabria
common_voice_es_19499830.wav,184364,aprendió a jugar al ajedrez cuando tenía siete años observando a su padre jugar
common_voice_es_20025920.wav,207404,la influencia de aboitiz y delgado en esta placa es profunda
common_voice_es_20025917.wav,230444,en ambos sitios a la medianoche sueltan globos hacia el cielo pidiendo deseos
common_voice_es_19609300.wav,179756,incluso tuvo que padecer prisión por las deudas que adquirió
common_voice_es_19639810.wav,116012,su uniforme es rojo y negro a franjas verticales
common_voice_es_19639811.wav,129068,los materiales de fabricación varían enormemente
common_voice_es_19639807.wav,124460,pecíolo muy corto ancho y glabro
common_voice_es_19639809.wav,155180,el equipo líder al final de las reuniones es declarado ganador
common_voice_es_19639806.wav,231212,es un acabado meramente ornamental que potencia el juego de luces y sombras
common_voice_es_20025921.wav,188204,ni siquiera serían tenidas en cuenta las pequeñas parcelas privadas
common_voice_es_20026018.wav,190508,los sudafricanos obtuvieron el tercer puesto ante los all blacks
common_voice_es_20026022.wav,145196,el nombre de la especie se refiere a kenia
common_voice_es_19957401.wav,115244,los roles de importancia están en negritas
common_voice_es_19957400.wav,228140,es la mayor de los tres hijos de david y judy morrison
common_voice_es_19957403.wav,162860,claire empezó a actuar a la edad de cinco años
common_voice_es_19957402.wav,143660,se encuentra situado en la parte occidental de dicha provincia
common_voice_es_19957404.wav,254252,los países listados a continuación han admitido oficialmente a hezbolá como una organización terrorista
common_voice_es_20306503.wav,184364,junto a cerati participa en los coros del disco siempre es hoy
common_voice_es_20306506.wav,190508,en realidad el producto final está muy alejado del humor del manco de lepanto
common_voice_es_20306515.wav,136748,sin embargo trabajó como autor de obras teatrales
common_voice_es_20306518.wav,208172,cuando se forma un israel más cualitativo y lo personal aflora en variadas manifestaciones
common_voice_es_20306517.wav,192044,rector del santuario nacional templo votivo al sagrado corazón de jesús
common_voice_es_20392348.wav,149804,dispone de tres micrófonos
common_voice_es_20392349.wav,207404,participó en varias batallas como representante imperial
common_voice_es_20392351.wav,230444,poco se sabe acerca de los arsenales de armas biológicas
common_voice_es_20392350.wav,271148,lisa presenta sus descubrimientos ante la escuela diciendo que su familia era heroína
common_voice_es_20392352.wav,240428,en los países alemanes la pica es asociada con la punta de una pala
common_voice_es_19597427.wav,229676,integró la comisión permanente de justicia
common_voice_es_19597428.wav,167468,más tarde los cuatro se reúnen de nuevo
common_voice_es_19597430.wav,169004,su presidente es javier vidal albarrán
common_voice_es_19597429.wav,212012,esta es la historia de como vlad tepes se convirtió en drácula
common_voice_es_19597431.wav,262700,destaca la iglesia parroquial con su mezcla de estilos y que originariamente fue románica
common_voice_es_19700061.wav,271148,es la subespecie de mayor tamaño
common_voice_es_19700063.wav,265004,es una de las muchas criaturas desconocidas que supuestamente habitan en honduras
common_voice_es_19700067.wav,209708,un espacio propio de inspiración trabajo y el proyecto de su vida
common_voice_es_19700068.wav,146732,no tanto por nosotros sino por ti mismo
common_voice_es_19700066.wav,288044,debió ser un centro administrativo y ceremonial moche que controlaba el valle de chicama
common_voice_es_23384858.wav,218156,posteriormente organizó varias exposiciones importantes en todo el mundo
common_voice_es_23384857.wav,277292,sin embargo su pobre average de bateo lo mandó a la banca
common_voice_es_23384859.wav,208172,de esta manera muchos de ellos pueden ayudar a otros a inscribirse
common_voice_es_23384860.wav,193580,dicho estilo finalmente se conoció como motobu ryu
common_voice_es_23384861.wav,159788,esta versión del personaje es diferente a la de los cómics
common_voice_es_19770292.wav,209708,el vellón se aleja la humedad manteniendo el pie seco y la temperatura corporal
common_voice_es_19770291.wav,192044,entró en el cuerpo de correos de prusia ocupando una plaza en berlín
common_voice_es_19770293.wav,271148,dejó además de sus dos sobresalientes novelas una pequeña pero exquisita colección de cuentos
common_voice_es_19770294.wav,152876,estas divisiones fueron temporales y ya no existen
common_voice_es_20255173.wav,124460,esta vez su suerte está echada
common_voice_es_19770295.wav,230444,anteriormente contó con una columna semanal de valeria mazza con opiniones sobre la industria
common_voice_es_20255172.wav,214316,se le criticaba cierta desproporción en sus figuras
common_voice_es_20255174.wav,207404,como resultado los giants lo colocaron en la lista de reserva
common_voice_es_20255176.wav,180524,estos fueron los resultados finales
common_voice_es_20255175.wav,185900,en esta película la crueldad de charlot no tiene tinte de rebeldía
common_voice_es_19639108.wav,216620,fácilmente reconocibles por el intenso color verde brillante
common_voice_es_19639107.wav,264236,habita en el este de españa baleares andorra córcega y sur de francia
common_voice_es_19639110.wav,155180,se trata de una región vitícola
common_voice_es_20224773.wav,308780,la canción fue co escrita por joseph y langston
common_voice_es_19639111.wav,207404,está establecido en el noroeste de colombia y de ecuador
common_voice_es_20224774.wav,182828,el significado de la pintura no ha sido descubierto
common_voice_es_20224775.wav,216620,esgrima se convierte en la primera banda valenciana en pisar su escenario
common_voice_es_20224776.wav,208940,fue una de las estaciones más grandes del mundo al momento de su inauguración
common_voice_es_20224777.wav,192812,la lana fue el material empleado para la urdimbre y trama
common_voice_es_19667643.wav,300332,la medida bastó para restaurar la confianza de los mercados
common_voice_es_19667644.wav,225836,tras la ejecución se comprobó que nunca había tenido un hermano
common_voice_es_19667645.wav,209708,sus flores son de color rosa y surgen desde julio a noviembre
common_voice_es_19667647.wav,188972,sus obras se encuentran en el museo de historia alemana
common_voice_es_19667646.wav,192812,constó de tres semifinales y una final
common_voice_es_19760180.wav,206636,de la misma manera habría dos juegos adicionales si ocurriera una final nacional
common_voice_es_19760178.wav,274220,es entonces que iturbide abdica ante el avance de los insurrectos sobre la capital
common_voice_es_19760182.wav,109868,el director tiene el poder
common_voice_es_19760184.wav,165932,las calderas accionaban cuatro turbinas de vapor
common_voice_es_19680696.wav,161324,la historia no está vinculada a la primera parte de la serie
common_voice_es_19680698.wav,256556,entre estos otro proceso de desarrollo del software ha sido establecido en código abierto
common_voice_es_19680694.wav,275756,sin embargo no pudo ascender perdiendo en semifinales del torneo de ascenso
common_voice_es_19680703.wav,169004,hay un cierto grado de diferenciación de nichos entre los sexos
common_voice_es_19680700.wav,154412,conocido en el mundo artístico como oscar larroca
common_voice_es_20314880.wav,263468,aunque esta interpretación ha sido cuestionada no se ha sugerido una explicación más plausible
common_voice_es_20314881.wav,224300,sunny intenta hablar con ella para entablar una amistad pero se empeoran las cosas
common_voice_es_20314882.wav,159020,el precio que tendrá que pagar podría costarle la vida
common_voice_es_20314883.wav,97580,veamos que no es estable
common_voice_es_20314884.wav,235052,llaman al desencadenamiento de una guerra popular y al establecimiento de la nueva democracia
common_voice_es_19603468.wav,209708,tras la guerra civil española se exilió en el reino unido
common_voice_es_19603467.wav,319532,se encuentra frente a las costas de puerto rico
common_voice_es_19791806.wav,104492,así terminó el imperio
common_voice_es_19791808.wav,184364,sin embargo dicha área geográfica ha cambiado en el transcurso del tiempo
common_voice_es_19791814.wav,111404,hay dos posibles finales
common_voice_es_19791810.wav,228140,una continuidad de videoclips y especiales de artistas era lo más sobresaliente del canal
common_voice_es_19791812.wav,172844,actualmente dirige al alfonso ugarte en la copa perú
common_voice_es_19687786.wav,212012,cuando ambas se colocan por separado en la cavidad nasal ambas sobreviven
common_voice_es_19687789.wav,193580,no es el caso del polo turístico de la región de tre valli
common_voice_es_19687792.wav,117548,es un álbum bastante valorado
common_voice_es_19687794.wav,143660,se encuentra en áfrica lago tanganika
common_voice_es_19687791.wav,205868,weil nació en nueva york en el seno de una familia conservadora judía
common_voice_es_19747350.wav,307244,el primer corte del disco fue el tema homónimo mini buda
common_voice_es_19603469.wav,245036,ganó el tercer premia del evangelio en la categoría de inspiración
common_voice_es_19603470.wav,250412,el duque leopoldo así como muchos nobles cayeron en combate
common_voice_es_19747352.wav,141356,resultado cuarto puesto
common_voice_es_19747351.wav,222764,el museo municipal de artes visuales lleva su nombre
common_voice_es_19747353.wav,169772,todos mencionados en su testamento
common_voice_es_18518510.wav,244268,pero podemos colaborar estar juntos en esto
common_voice_es_19603471.wav,278060,como todas las armas japonesas el yari lo fabricaban artesanalmente
common_voice_es_19747355.wav,289580,una tinta bien preparada se oscurece poco a poco a un intenso negro violáceo
common_voice_es_18518512.wav,203564,bizca se ha puesto anda toma
common_voice_es_18518511.wav,263468,que en los poemas indios resplandecen con el doble encanto sacerdotal y voluptuoso
common_voice_es_18518513.wav,165164,doctora tiene que bajar enseguida
common_voice_es_18518514.wav,138284,me has jodido pero bien
common_voice_es_19686941.wav,192044,un premio se concedió a los tres primeros que pasan por un sprint intermedio
common_voice_es_19686939.wav,198956,es originario de canarias europa occidental del mediterráneo
common_voice_es_19686936.wav,235820,hammer logra salir indemne y se dedicará a investigar este misterioso caso
common_voice_es_19686942.wav,284972,ambas localidades conforman una zona que aglutina la casi totalidad de la población municipal
